.threshold,specificity,sensitivity,iteration,Model
0.2682972848415375,0.47887323943661975,0.7209302325581395,1,XGB
0.2775036692619324,0.47887323943661975,0.6976744186046512,1,XGB
0.28202828764915466,0.47887323943661975,0.6744186046511628,1,XGB
0.28210070729255676,0.49295774647887325,0.6744186046511628,1,XGB
0.28496378660202026,0.5070422535211268,0.6744186046511628,1,XGB
0.2889512777328491,0.5211267605633803,0.6744186046511628,1,XGB
0.2892320156097412,0.5352112676056338,0.6744186046511628,1,XGB
0.29256102442741394,0.5492957746478873,0.6744186046511628,1,XGB
0.29993370175361633,0.5633802816901409,0.6744186046511628,1,XGB
0.3007828891277313,0.5774647887323944,0.6744186046511628,1,XGB
0.31782788038253784,0.5915492957746479,0.6744186046511628,1,XGB
0.31797006726264954,0.5915492957746479,0.6511627906976745,1,XGB
0.3320610225200653,0.6056338028169015,0.6511627906976745,1,XGB
0.34392672777175903,0.619718309859155,0.6511627906976745,1,XGB
0.3492814302444458,0.6338028169014085,0.627906976744186,1,XGB
0.36003610491752625,0.647887323943662,0.627906976744186,1,XGB
0.37119588255882263,0.647887323943662,0.6046511627906976,1,XGB
0.37527740001678467,0.647887323943662,0.5813953488372093,1,XGB
0.37557733058929443,0.6619718309859155,0.5813953488372093,1,XGB
0.3830544054508209,0.676056338028169,0.5813953488372093,1,XGB
0.38550063967704773,0.6901408450704225,0.5813953488372093,1,XGB
0.3887236714363098,0.704225352112676,0.5813953488372093,1,XGB
0.39149338006973267,0.704225352112676,0.5581395348837209,1,XGB
0.39253485202789307,0.7183098591549295,0.5581395348837209,1,XGB
0.39515039324760437,0.7323943661971831,0.5581395348837209,1,XGB
0.40445348620414734,0.7323943661971831,0.5348837209302325,1,XGB
0.40497857332229614,0.7464788732394366,0.5348837209302325,1,XGB
0.40576741099357605,0.7464788732394366,0.5116279069767442,1,XGB
0.4077702760696411,0.7605633802816901,0.5116279069767442,1,XGB
0.4101213812828064,0.7746478873239436,0.5116279069767442,1,XGB
0.41126272082328796,0.7887323943661972,0.5116279069767442,1,XGB
0.42317575216293335,0.8028169014084507,0.5116279069767442,1,XGB
0.4461989402770996,0.8028169014084507,0.4883720930232558,1,XGB
0.44709521532058716,0.8169014084507042,0.4883720930232558,1,XGB
0.4544847011566162,0.8169014084507042,0.46511627906976744,1,XGB
0.4552251100540161,0.8169014084507042,0.4418604651162791,1,XGB
0.4559144079685211,0.8169014084507042,0.4186046511627907,1,XGB
0.4866410195827484,0.8309859154929577,0.4186046511627907,1,XGB
0.4972391724586487,0.8309859154929577,0.3953488372093023,1,XGB
0.49915456771850586,0.8309859154929577,0.37209302325581395,1,XGB
0.5019198656082153,0.8450704225352113,0.37209302325581395,1,XGB
0.5317582488059998,0.8591549295774648,0.3488372093023256,1,XGB
0.5395927429199219,0.8591549295774648,0.32558139534883723,1,XGB
0.5487543344497681,0.8591549295774648,0.3023255813953488,1,XGB
0.5493695139884949,0.8591549295774648,0.27906976744186046,1,XGB
0.5517789125442505,0.8732394366197183,0.27906976744186046,1,XGB
0.5735427737236023,0.8732394366197183,0.2558139534883721,1,XGB
0.5822383761405945,0.8732394366197183,0.23255813953488372,1,XGB
0.5899682641029358,0.8873239436619719,0.23255813953488372,1,XGB
0.6015715003013611,0.8873239436619719,0.20930232558139536,1,XGB
0.6035773754119873,0.9014084507042254,0.20930232558139536,1,XGB
0.6047539114952087,0.9154929577464789,0.20930232558139536,1,XGB
0.6165114641189575,0.9295774647887324,0.20930232558139536,1,XGB
0.6167106628417969,0.9436619718309859,0.20930232558139536,1,XGB
0.6360377669334412,0.9436619718309859,0.18604651162790697,1,XGB
0.6444054841995239,0.9577464788732395,0.18604651162790697,1,XGB
0.6518129706382751,0.9577464788732395,0.16279069767441862,1,XGB
0.6558709740638733,0.971830985915493,0.16279069767441862,1,XGB
0.7137631773948669,0.971830985915493,0.13953488372093023,1,XGB
0.7140735983848572,0.971830985915493,0.11627906976744186,1,XGB
0.7190877795219421,0.971830985915493,0.09302325581395349,1,XGB
0.7246153354644775,0.971830985915493,0.06976744186046512,1,XGB
0.74425506591796875,0.971830985915493,0.046511627906976744,1,XGB
0.7572444081306458,0.9859154929577465,0.046511627906976744,1,XGB
0.7924966812133789,0.9859154929577465,0.023255813953488372,1,XGB
0.8418073058128357,1,0.023255813953488372,1,XGB
Inf,1,0,1,XGB
-Inf,0,1,2,XGB
0.09776017814874649,0,1,2,XGB
0.10496597737073898,0.014084507042253502,1,2,XGB
0.10869541019201279,0.028169014084507005,1,2,XGB
0.16127385199069977,0.04225352112676062,1,2,XGB
0.17638427019119263,0.05633802816901412,1,2,XGB
0.17774145305156708,0.07042253521126762,1,2,XGB
0.1924608200788498,0.07042253521126762,0.9767441860465116,2,XGB
0.2024504840373993,0.08450704225352113,0.9767441860465116,2,XGB
0.2085222452878952,0.09859154929577463,0.9767441860465116,2,XGB
0.20988453924655914,0.09859154929577463,0.9534883720930233,2,XGB
0.21050222218036652,0.11267605633802813,0.9534883720930233,2,XGB
0.21220964193344116,0.12676056338028174,0.9534883720930233,2,XGB
0.22351272404193878,0.14084507042253525,0.9534883720930233,2,XGB
0.23340371251106262,0.15492957746478875,0.9534883720930233,2,XGB
0.23438124358654022,0.16901408450704225,0.9534883720930233,2,XGB
0.23817642033100128,0.16901408450704225,0.9302325581395349,2,XGB
0.23842330276966095,0.16901408450704225,0.9069767441860465,2,XGB
0.23916617035865784,0.18309859154929575,0.9069767441860465,2,XGB
0.2541363835334778,0.19718309859154926,0.9069767441860465,2,XGB
0.2602255940437317,0.21126760563380287,0.9069767441860465,2,XGB
0.27053534984588623,0.22535211267605637,0.9069767441860465,2,XGB
0.2720716595649719,0.23943661971830987,0.9069767441860465,2,XGB
0.2751380205154419,0.23943661971830987,0.8837209302325582,2,XGB
0.27645453810691833,0.2535211267605634,0.8837209302325582,2,XGB
0.28431659936904907,0.2676056338028169,0.8837209302325582,2,XGB
0.28479960560798645,0.2676056338028169,0.8604651162790697,2,XGB
0.28879883885383606,0.2816901408450704,0.8604651162790697,2,XGB
0.29089534282684326,0.295774647887324,0.8604651162790697,2,XGB
0.2911951243877411,0.295774647887324,0.8372093023255814,2,XGB
0.2937917113304138,0.3098591549295775,0.8372093023255814,2,XGB
0.2949433922767639,0.323943661971831,0.8372093023255814,2,XGB
0.2952449321746826,0.3380281690140845,0.8372093023255814,2,XGB
0.29826101660728455,0.352112676056338,0.8372093023255814,2,XGB
0.30215802788734436,0.352112676056338,0.813953488372093,2,XGB
0.30748364329338074,0.3661971830985915,0.813953488372093,2,XGB
0.30983051657676697,0.3802816901408451,0.813953488372093,2,XGB
0.31051087379455566,0.3802816901408451,0.7906976744186046,2,XGB
0.3119203448295593,0.3943661971830986,0.7906976744186046,2,XGB
0.32385167479515076,0.4084507042253521,0.7906976744186046,2,XGB
0.3260212242603302,0.4225352112676056,0.7906976744186046,2,XGB
0.3270682692527771,0.4225352112676056,0.7674418604651163,2,XGB
0.32736441493034363,0.43661971830985913,0.7674418604651163,2,XGB
0.3286500573158264,0.45070422535211263,0.7674418604651163,2,XGB
0.32948029041290283,0.45070422535211263,0.7441860465116279,2,XGB
0.3297346830368042,0.46478873239436624,0.7441860465116279,2,XGB
0.33199381828308105,0.46478873239436624,0.7209302325581395,2,XGB
0.3365694284439087,0.46478873239436624,0.6976744186046512,2,XGB
0.34143656492233276,0.47887323943661975,0.6976744186046512,2,XGB
0.34946873784065247,0.49295774647887325,0.6976744186046512,2,XGB
0.35103392601013184,0.5070422535211268,0.6976744186046512,2,XGB
0.36082983016967773,0.5211267605633803,0.6976744186046512,2,XGB
0.3624475598335266,0.5352112676056338,0.6976744186046512,2,XGB
0.36485716700553894,0.5492957746478873,0.6976744186046512,2,XGB
0.36596569418907166,0.5633802816901409,0.6976744186046512,2,XGB
0.3763757348060608,0.5633802816901409,0.6744186046511628,2,XGB
0.3765762448310852,0.5774647887323944,0.6744186046511628,2,XGB
0.3790459930896759,0.5915492957746479,0.6744186046511628,2,XGB
0.379819393157959,0.5915492957746479,0.6511627906976745,2,XGB
0.3805004358291626,0.6056338028169015,0.6511627906976745,2,XGB
0.38213786482810974,0.6056338028169015,0.627906976744186,2,XGB
0.38390490412712097,0.619718309859155,0.627906976744186,2,XGB
0.3993583619594574,0.619718309859155,0.6046511627906976,2,XGB
0.39960944652557373,0.6338028169014085,0.6046511627906976,2,XGB
0.40577322244644165,0.647887323943662,0.6046511627906976,2,XGB
0.40774649381637573,0.6619718309859155,0.6046511627906976,2,XGB
0.408302366733551,0.676056338028169,0.6046511627906976,2,XGB
0.40998825430870056,0.676056338028169,0.5813953488372093,2,XGB
0.4151090383529663,0.676056338028169,0.5581395348837209,2,XGB
0.4308679699897766,0.6901408450704225,0.5581395348837209,2,XGB
0.4384186565876007,0.6901408450704225,0.5348837209302325,2,XGB
0.4399584233760834,0.704225352112676,0.5348837209302325,2,XGB
0.44031891226768494,0.7183098591549295,0.5348837209302325,2,XGB
0.44770464301109314,0.7183098591549295,0.5116279069767442,2,XGB
0.44973111152648926,0.7323943661971831,0.5116279069767442,2,XGB
0.4526374340057373,0.7464788732394366,0.5116279069767442,2,XGB
0.46259409189224243,0.7605633802816901,0.5116279069767442,2,XGB
0.46394798159599304,0.7605633802816901,0.4883720930232558,2,XGB
0.46477270126342773,0.7605633802816901,0.46511627906976744,2,XGB
0.4702371656894684,0.7746478873239436,0.46511627906976744,2,XGB
0.47122013568878174,0.7746478873239436,0.4418604651162791,2,XGB
0.4818105101585388,0.7746478873239436,0.4186046511627907,2,XGB
0.4951164722442627,0.7746478873239436,0.3953488372093023,2,XGB
0.5042275190353394,0.7887323943661972,0.3953488372093023,2,XGB
0.5064253807067871,0.8028169014084507,0.3953488372093023,2,XGB
0.5068858861923218,0.8028169014084507,0.37209302325581395,2,XGB
0.5091721415519714,0.8169014084507042,0.37209302325581395,2,XGB
0.5137190222740173,0.8169014084507042,0.3488372093023256,2,XGB
0.5179334878921509,0.8169014084507042,0.32558139534883723,2,XGB
0.5220434069633484,0.8309859154929577,0.32558139534883723,2,XGB
0.5282731652259827,0.8450704225352113,0.32558139534883723,2,XGB
0.5401164293289185,0.8591549295774648,0.32558139534883723,2,XGB
0.550734281539917,0.8732394366197183,0.32558139534883723,2,XGB
0.5524418354034424,0.8732394366197183,0.3023255813953488,2,XGB
0.5583261251449585,0.8732394366197183,0.27906976744186046,2,XGB
0.560170590877533,0.8732394366197183,0.2558139534883721,2,XGB
0.5639386177062988,0.8873239436619719,0.2558139534883721,2,XGB
0.565197765827179,0.8873239436619719,0.23255813953488372,2,XGB
0.5686711668968201,0.9014084507042254,0.23255813953488372,2,XGB
0.5729494690895081,0.9154929577464789,0.23255813953488372,2,XGB
0.5843816995620728,0.9295774647887324,0.23255813953488372,2,XGB
0.5914922952651978,0.9436619718309859,0.23255813953488372,2,XGB
0.5932905077934265,0.9577464788732395,0.23255813953488372,2,XGB
0.6037030816078186,0.9577464788732395,0.20930232558139536,2,XGB
0.6174333691596985,0.9577464788732395,0.18604651162790697,2,XGB
0.6231980323791504,0.971830985915493,0.18604651162790697,2,XGB
0.6235342025756836,0.971830985915493,0.16279069767441862,2,XGB
0.62357330322265625,0.9859154929577465,0.16279069767441862,2,XGB
0.6514314413070679,0.9859154929577465,0.13953488372093023,2,XGB
0.6571823954582214,0.9859154929577465,0.11627906976744186,2,XGB
0.6777753829956055,1,0.11627906976744186,2,XGB
0.7217704653739929,1,0.09302325581395349,2,XGB
0.7324069142341614,1,0.06976744186046512,2,XGB
0.7672304511070251,1,0.046511627906976744,2,XGB
0.7675067782402039,1,0.023255813953488372,2,XGB
Inf,1,0,2,XGB
-Inf,0,1,3,XGB
0.0084347203373909,0,1,3,XGB
0.036989979445934296,0,0.9767441860465116,3,XGB
0.04297265782952309,0.014084507042253502,0.9767441860465116,3,XGB
0.05880625545978546,0.028169014084507005,0.9767441860465116,3,XGB
0.058822616934776306,0.028169014084507005,0.9534883720930233,3,XGB
0.06591551005840302,0.05633802816901412,0.9534883720930233,3,XGB
0.09377101808786392,0.07042253521126762,0.9534883720930233,3,XGB
0.09907379001379013,0.08450704225352113,0.9534883720930233,3,XGB
0.11635121703147888,0.09859154929577463,0.9534883720930233,3,XGB
0.1255703717470169,0.11267605633802813,0.9534883720930233,3,XGB
0.12590552866458893,0.12676056338028174,0.9534883720930233,3,XGB
0.12724408507347107,0.14084507042253525,0.9534883720930233,3,XGB
0.13341675698757172,0.15492957746478875,0.9534883720930233,3,XGB
0.136667862534523,0.16901408450704225,0.9534883720930233,3,XGB
0.13788214325904846,0.16901408450704225,0.9302325581395349,3,XGB
0.14229561388492584,0.16901408450704225,0.9069767441860465,3,XGB
0.14770065248012543,0.16901408450704225,0.8837209302325582,3,XGB
0.16405783593654633,0.18309859154929575,0.8837209302325582,3,XGB
0.1678224802017212,0.19718309859154926,0.8604651162790697,3,XGB
0.1693250834941864,0.21126760563380287,0.8604651162790697,3,XGB
0.18469873070716858,0.22535211267605637,0.8604651162790697,3,XGB
0.19792655110359192,0.23943661971830987,0.8604651162790697,3,XGB
0.20079495012760162,0.2535211267605634,0.8604651162790697,3,XGB
0.20102015137672424,0.2676056338028169,0.8604651162790697,3,XGB
0.20295315980911255,0.2676056338028169,0.8372093023255814,3,XGB
0.20428363978862762,0.2816901408450704,0.8372093023255814,3,XGB
0.20997101068496704,0.295774647887324,0.8372093023255814,3,XGB
0.21029789745807648,0.295774647887324,0.813953488372093,3,XGB
0.21109797060489655,0.295774647887324,0.7906976744186046,3,XGB
0.2197442203760147,0.3098591549295775,0.7906976744186046,3,XGB
0.22698469460010529,0.323943661971831,0.7906976744186046,3,XGB
0.22877824306488037,0.323943661971831,0.7674418604651163,3,XGB
0.22920049726963043,0.3380281690140845,0.7674418604651163,3,XGB
0.2372574657201767,0.3380281690140845,0.7441860465116279,3,XGB
0.2492590844631195,0.3380281690140845,0.6976744186046512,3,XGB
0.25190043449401855,0.352112676056338,0.6976744186046512,3,XGB
0.25627171993255615,0.3661971830985915,0.6976744186046512,3,XGB
0.2629021406173706,0.3661971830985915,0.6744186046511628,3,XGB
0.26446327567100525,0.3943661971830986,0.6744186046511628,3,XGB
0.2687406837940216,0.4084507042253521,0.6744186046511628,3,XGB
0.2688182592391968,0.4084507042253521,0.6511627906976745,3,XGB
0.2688521146774292,0.4225352112676056,0.6511627906976745,3,XGB
0.2750534415245056,0.43661971830985913,0.6511627906976745,3,XGB
0.2792315185070038,0.45070422535211263,0.6511627906976745,3,XGB
0.28071489930152893,0.46478873239436624,0.6511627906976745,3,XGB
0.2816981375217438,0.47887323943661975,0.6511627906976745,3,XGB
0.29439130425453186,0.49295774647887325,0.6511627906976745,3,XGB
0.3060263991355896,0.49295774647887325,0.627906976744186,3,XGB
0.313904345035553,0.5070422535211268,0.627906976744186,3,XGB
0.3176681101322174,0.5211267605633803,0.627906976744186,3,XGB
0.32798948884010315,0.5352112676056338,0.627906976744186,3,XGB
0.3310123085975647,0.5492957746478873,0.627906976744186,3,XGB
0.3452966809272766,0.5633802816901409,0.627906976744186,3,XGB
0.35043004155158997,0.5774647887323944,0.627906976744186,3,XGB
0.37717822194099426,0.5774647887323944,0.6046511627906976,3,XGB
0.37812861800193787,0.5774647887323944,0.5813953488372093,3,XGB
0.3830835223197937,0.5774647887323944,0.5581395348837209,3,XGB
0.392084538936615,0.5774647887323944,0.4883720930232558,3,XGB
0.3933761417865753,0.5915492957746479,0.4883720930232558,3,XGB
0.3987043797969818,0.6056338028169015,0.4883720930232558,3,XGB
0.4033832252025604,0.619718309859155,0.4883720930232558,3,XGB
0.40646156668663025,0.6338028169014085,0.4883720930232558,3,XGB
0.41113248467445374,0.6619718309859155,0.4883720930232558,3,XGB
0.4140089452266693,0.676056338028169,0.4883720930232558,3,XGB
0.41564181447029114,0.676056338028169,0.46511627906976744,3,XGB
0.415857195854187,0.6901408450704225,0.46511627906976744,3,XGB
0.43033722043037415,0.704225352112676,0.46511627906976744,3,XGB
0.4396572709083557,0.7183098591549295,0.46511627906976744,3,XGB
0.45321691036224365,0.7323943661971831,0.46511627906976744,3,XGB
0.45417290925979614,0.7464788732394366,0.46511627906976744,3,XGB
0.4628616273403168,0.7464788732394366,0.4418604651162791,3,XGB
0.46607542037963867,0.7605633802816901,0.4418604651162791,3,XGB
0.46795979142189026,0.7746478873239436,0.4418604651162791,3,XGB
0.4877631962299347,0.7887323943661972,0.4418604651162791,3,XGB
0.4895060360431671,0.8028169014084507,0.4418604651162791,3,XGB
0.49604400992393494,0.8028169014084507,0.4186046511627907,3,XGB
0.5015602111816406,0.8169014084507042,0.4186046511627907,3,XGB
0.5127853155136108,0.8309859154929577,0.4186046511627907,3,XGB
0.5199536085128784,0.8309859154929577,0.3953488372093023,3,XGB
0.5209949612617493,0.8309859154929577,0.37209302325581395,3,XGB
0.5354858636856079,0.8450704225352113,0.37209302325581395,3,XGB
0.5366156697273254,0.8591549295774648,0.37209302325581395,3,XGB
0.5466901063919067,0.8732394366197183,0.37209302325581395,3,XGB
0.5510594844818115,0.8873239436619719,0.37209302325581395,3,XGB
0.5562028884887695,0.9014084507042254,0.37209302325581395,3,XGB
0.5563839673995972,0.9014084507042254,0.3488372093023256,3,XGB
0.578022837638855,0.9014084507042254,0.32558139534883723,3,XGB
0.5839530229568481,0.9014084507042254,0.3023255813953488,3,XGB
