.threshold,recall,precision,iteration,Model
0.6709545517313413,0.13953488372093023,0.46153846153846156,3,svmRadial
0.6661110204018519,0.16279069767441862,0.5,3,svmRadial
0.6657966735856913,0.18604651162790697,0.5333333333333333,3,svmRadial
0.6656252788084082,0.20930232558139536,0.5625,3,svmRadial
0.6650821096920645,0.23255813953488372,0.5882352941176471,3,svmRadial
0.6482640695532684,0.2558139534883721,0.6111111111111112,3,svmRadial
0.6476135743212295,0.2558139534883721,0.5789473684210527,3,svmRadial
0.6452402460171449,0.27906976744186046,0.6,3,svmRadial
0.6264065828874512,0.27906976744186046,0.5454545454545454,3,svmRadial
0.6254127427452096,0.27906976744186046,0.5217391304347826,3,svmRadial
0.6251659586220297,0.27906976744186046,0.5,3,svmRadial
0.6116992248788484,0.27906976744186046,0.48,3,svmRadial
0.589847652832863,0.27906976744186046,0.46153846153846156,3,svmRadial
0.5863015391548256,0.3023255813953488,0.48148148148148145,3,svmRadial
0.5026650808473168,0.32558139534883723,0.5,3,svmRadial
0.47826182503441206,0.32558139534883723,0.4827586206896552,3,svmRadial
0.459060060597945,0.3488372093023256,0.5,3,svmRadial
0.4455334306146851,0.37209302325581395,0.5161290322580645,3,svmRadial
0.44158954244767934,0.37209302325581395,0.5,3,svmRadial
0.43433599793822275,0.3953488372093023,0.5151515151515151,3,svmRadial
0.43256561763790846,0.3953488372093023,0.5,3,svmRadial
0.4259267487478692,0.4186046511627907,0.5142857142857142,3,svmRadial
0.4180640127297962,0.4186046511627907,0.5,3,svmRadial
0.41511546633804,0.4186046511627907,0.4864864864864865,3,svmRadial
0.41313851598607354,0.4186046511627907,0.47368421052631576,3,svmRadial
0.41133639192296956,0.4186046511627907,0.46153846153846156,3,svmRadial
0.40679218655203486,0.4186046511627907,0.45,3,svmRadial
0.3941258297824147,0.4186046511627907,0.43902439024390244,3,svmRadial
0.3935009753433607,0.4418604651162791,0.4523809523809524,3,svmRadial
0.392065203301171,0.4418604651162791,0.4418604651162791,3,svmRadial
0.3907691982025654,0.4418604651162791,0.4318181818181818,3,svmRadial
0.3871932577617354,0.4418604651162791,0.4222222222222222,3,svmRadial
0.3859534787254686,0.46511627906976744,0.43478260869565216,3,svmRadial
0.3823398618493511,0.46511627906976744,0.425531914893617,3,svmRadial
0.3776980463891799,0.46511627906976744,0.4166666666666667,3,svmRadial
0.37110503805539774,0.5116279069767442,0.44,3,svmRadial
0.36890385811584037,0.5116279069767442,0.43137254901960786,3,svmRadial
0.36638669189693374,0.5116279069767442,0.4230769230769231,3,svmRadial
0.36629855874132866,0.5116279069767442,0.41509433962264153,3,svmRadial
0.3658005619328837,0.5116279069767442,0.4074074074074074,3,svmRadial
0.36245606942146136,0.5348837209302325,0.41818181818181815,3,svmRadial
0.36173245692154776,0.5348837209302325,0.4107142857142857,3,svmRadial
0.35891958317618866,0.5581395348837209,0.42105263157894735,3,svmRadial
0.3577939152196803,0.5813953488372093,0.43103448275862066,3,svmRadial
0.35148629554235644,0.5813953488372093,0.423728813559322,3,svmRadial
0.34679516544715283,0.6046511627906976,0.43333333333333335,3,svmRadial
0.3466618720758171,0.627906976744186,0.4426229508196721,3,svmRadial
0.34654882296960277,0.6511627906976745,0.45161290322580644,3,svmRadial
0.34167908209126885,0.6511627906976745,0.4444444444444444,3,svmRadial
0.3407586556516905,0.6511627906976745,0.4375,3,svmRadial
0.33848535804123703,0.6511627906976745,0.4307692307692308,3,svmRadial
0.336600045937541,0.6511627906976745,0.42424242424242425,3,svmRadial
0.33602275730117204,0.6511627906976745,0.417910447761194,3,svmRadial
0.33588730859080895,0.6511627906976745,0.4117647058823529,3,svmRadial
0.32329247015393037,0.6511627906976745,0.4057971014492754,3,svmRadial
0.3226837617806404,0.6744186046511628,0.4142857142857143,3,svmRadial
0.32246675570740047,0.6744186046511628,0.4084507042253521,3,svmRadial
0.32163810819764116,0.6976744186046512,0.4166666666666667,3,svmRadial
0.3199103133912662,0.7209302325581395,0.4246575342465753,3,svmRadial
0.31932200110563236,0.7209302325581395,0.4189189189189189,3,svmRadial
0.3185754923193629,0.7209302325581395,0.41333333333333333,3,svmRadial
0.3170659020125718,0.7441860465116279,0.42105263157894735,3,svmRadial
0.31697235186511363,0.7441860465116279,0.4155844155844156,3,svmRadial
0.314157033830759,0.7674418604651163,0.4230769230769231,3,svmRadial
0.3103517860352569,0.7906976744186046,0.43037974683544306,3,svmRadial
0.3098549641787255,0.7906976744186046,0.425,3,svmRadial
0.30964415031655335,0.7906976744186046,0.41975308641975306,3,svmRadial
0.3093552186710935,0.813953488372093,0.4268292682926829,3,svmRadial
0.30719404483178825,0.813953488372093,0.42168674698795183,3,svmRadial
0.3057113740894185,0.8372093023255814,0.42857142857142855,3,svmRadial
0.3029224631535602,0.8604651162790697,0.43529411764705883,3,svmRadial
0.30232319993739054,0.8837209302325582,0.4418604651162791,3,svmRadial
0.30139119163739103,0.8837209302325582,0.4367816091954023,3,svmRadial
0.30131554490964074,0.9069767441860465,0.4431818181818182,3,svmRadial
0.3004520887443558,0.9302325581395349,0.449438202247191,3,svmRadial
0.2969037999901275,0.9534883720930233,0.45555555555555555,3,svmRadial
0.29628213873131537,0.9534883720930233,0.45054945054945056,3,svmRadial
0.2935862908653415,0.9767441860465116,0.45652173913043476,3,svmRadial
0.2930036088565031,0.9767441860465116,0.45161290322580644,3,svmRadial
0.29035984721764285,0.9767441860465116,0.44680851063829785,3,svmRadial
0.29027178098041373,0.9767441860465116,0.4421052631578947,3,svmRadial
0.28725014101787594,0.9767441860465116,0.4375,3,svmRadial
0.28582169445794225,0.9767441860465116,0.4329896907216495,3,svmRadial
0.2849467283601982,0.9767441860465116,0.42857142857142855,3,svmRadial
0.2847906335602707,0.9767441860465116,0.42424242424242425,3,svmRadial
0.282244477596842,1,0.43,3,svmRadial
0.27839202997174783,1,0.42574257425742573,3,svmRadial
0.27832291617709626,1,0.4215686274509804,3,svmRadial
0.27704904362697746,1,0.4174757281553398,3,svmRadial
0.2759966827357604,1,0.41346153846153844,3,svmRadial
0.27521479931078274,1,0.4095238095238095,3,svmRadial
0.27201480461490013,1,0.4056603773584906,3,svmRadial
0.2713309080850913,1,0.40186915887850466,3,svmRadial
0.2702958328601308,1,0.39814814814814814,3,svmRadial
0.2701752937519225,1,0.3944954128440367,3,svmRadial
0.2688443273729286,1,0.39090909090909093,3,svmRadial
0.2679515334289596,1,0.38738738738738737,3,svmRadial
0.2657170289637091,1,0.38392857142857145,3,svmRadial
0.2636729520049833,1,0.3805309734513274,3,svmRadial
0.26365302190707973,1,0.37719298245614036,3,svmRadial
Inf,0,1,4,svmRadial
0.7594685084950856,0.023255813953488372,1,4,svmRadial
0.7480845805524841,0.046511627906976744,1,4,svmRadial
0.7195807180489902,0.06976744186046512,1,4,svmRadial
0.7061499106953582,0.09302325581395349,1,4,svmRadial
0.665590891414289,0.11627906976744186,1,4,svmRadial
0.6633335176258234,0.11627906976744186,0.8333333333333334,4,svmRadial
0.6586642647597156,0.11627906976744186,0.7142857142857143,4,svmRadial
0.6463777112238477,0.13953488372093023,0.75,4,svmRadial
0.6445813714350033,0.13953488372093023,0.6666666666666666,4,svmRadial
0.6363284696212638,0.16279069767441862,0.7,4,svmRadial
0.6325056640508707,0.18604651162790697,0.7272727272727273,4,svmRadial
0.6253374989258251,0.20930232558139536,0.75,4,svmRadial
0.6209299619480884,0.20930232558139536,0.6923076923076923,4,svmRadial
0.6196943055703861,0.20930232558139536,0.6428571428571429,4,svmRadial
0.6164039898532367,0.20930232558139536,0.6,4,svmRadial
0.6154429339319174,0.23255813953488372,0.625,4,svmRadial
0.6090044655587623,0.23255813953488372,0.5882352941176471,4,svmRadial
0.587645775148377,0.2558139534883721,0.6111111111111112,4,svmRadial
0.5743828158611288,0.27906976744186046,0.631578947368421,4,svmRadial
0.5627605805167588,0.27906976744186046,0.6,4,svmRadial
0.5410370562684403,0.3023255813953488,0.6190476190476191,4,svmRadial
0.5389918459231331,0.32558139534883723,0.6363636363636364,4,svmRadial
0.5366391996695741,0.32558139534883723,0.6086956521739131,4,svmRadial
0.5280811278372806,0.32558139534883723,0.5833333333333334,4,svmRadial
0.527693917286459,0.32558139534883723,0.56,4,svmRadial
0.5231750702195432,0.32558139534883723,0.5384615384615384,4,svmRadial
0.5132574342881089,0.32558139534883723,0.5185185185185185,4,svmRadial
0.4922131113132757,0.3488372093023256,0.5357142857142857,4,svmRadial
0.48741829896217626,0.37209302325581395,0.5517241379310345,4,svmRadial
0.4754077155505376,0.37209302325581395,0.5333333333333333,4,svmRadial
0.4593088613827738,0.37209302325581395,0.5161290322580645,4,svmRadial
0.4590165580726161,0.37209302325581395,0.5,4,svmRadial
0.44229558479818964,0.3953488372093023,0.5151515151515151,4,svmRadial
0.4377645446194527,0.4186046511627907,0.5294117647058824,4,svmRadial
0.4098650315327492,0.4418604651162791,0.5428571428571428,4,svmRadial
0.40273888861067886,0.46511627906976744,0.5555555555555556,4,svmRadial
0.39465898547657463,0.4883720930232558,0.5675675675675675,4,svmRadial
0.3926911383025219,0.4883720930232558,0.5526315789473685,4,svmRadial
0.3919947840382161,0.5116279069767442,0.5641025641025641,4,svmRadial
0.3806771351378273,0.5116279069767442,0.55,4,svmRadial
0.3798049217147582,0.5116279069767442,0.5365853658536586,4,svmRadial
0.37856604158559926,0.5116279069767442,0.5238095238095238,4,svmRadial
0.3758222816165814,0.5116279069767442,0.5116279069767442,4,svmRadial
0.3749454729464484,0.5116279069767442,0.5,4,svmRadial
0.3711097908911316,0.5348837209302325,0.5111111111111111,4,svmRadial
0.3702192762964972,0.5348837209302325,0.5,4,svmRadial
0.36892771816349046,0.5581395348837209,0.5106382978723404,4,svmRadial
0.3506557440187761,0.5581395348837209,0.5,4,svmRadial
0.3463571280805511,0.5581395348837209,0.4897959183673469,4,svmRadial
0.3455670516543925,0.5581395348837209,0.48,4,svmRadial
0.344485032326209,0.5581395348837209,0.47058823529411764,4,svmRadial
0.3412966365095411,0.5581395348837209,0.46153846153846156,4,svmRadial
0.33899470964643263,0.5581395348837209,0.4528301886792453,4,svmRadial
0.3360925114031593,0.5813953488372093,0.46296296296296297,4,svmRadial
0.33468797540759776,0.6046511627906976,0.4727272727272727,4,svmRadial
0.3342944239949658,0.627906976744186,0.48214285714285715,4,svmRadial
0.3310453713495072,0.627906976744186,0.47368421052631576,4,svmRadial
0.32974851761683666,0.627906976744186,0.46551724137931033,4,svmRadial
0.3286339883960886,0.6511627906976745,0.4745762711864407,4,svmRadial
0.32760746097329574,0.6744186046511628,0.48333333333333334,4,svmRadial
0.32539822070507907,0.6744186046511628,0.47540983606557374,4,svmRadial
0.3239203583111834,0.6744186046511628,0.46774193548387094,4,svmRadial
0.323821866238553,0.6744186046511628,0.4603174603174603,4,svmRadial
0.3208523876369389,0.6976744186046512,0.46875,4,svmRadial
0.32059279269898744,0.7209302325581395,0.47692307692307695,4,svmRadial
0.3178831933106262,0.7209302325581395,0.4696969696969697,4,svmRadial
0.31532480528100837,0.7209302325581395,0.4626865671641791,4,svmRadial
0.3124504324758852,0.7209302325581395,0.45588235294117646,4,svmRadial
0.3113544500070975,0.7441860465116279,0.463768115942029,4,svmRadial
0.31036152124887473,0.7441860465116279,0.45714285714285713,4,svmRadial
0.30972910066925563,0.7674418604651163,0.4647887323943662,4,svmRadial
0.3096273070697284,0.7674418604651163,0.4583333333333333,4,svmRadial
0.3094006885952605,0.7674418604651163,0.4520547945205479,4,svmRadial
0.30893147470683957,0.7674418604651163,0.44594594594594594,4,svmRadial
0.30676836133631835,0.7906976744186046,0.4533333333333333,4,svmRadial
0.3061909292370131,0.813953488372093,0.4605263157894737,4,svmRadial
0.30613354396481285,0.813953488372093,0.45454545454545453,4,svmRadial
0.3038728824607697,0.813953488372093,0.44871794871794873,4,svmRadial
0.30357257070498034,0.813953488372093,0.4430379746835443,4,svmRadial
0.30301626696502637,0.813953488372093,0.4375,4,svmRadial
0.2985865183294929,0.813953488372093,0.43209876543209874,4,svmRadial
0.2982701284337642,0.8372093023255814,0.43902439024390244,4,svmRadial
0.2979054322943293,0.8372093023255814,0.43373493975903615,4,svmRadial
0.2973312689652675,0.8372093023255814,0.42857142857142855,4,svmRadial
0.29588118500540606,0.8604651162790697,0.43529411764705883,4,svmRadial
0.29537156215253935,0.8837209302325582,0.4418604651162791,4,svmRadial
0.29321538552146664,0.8837209302325582,0.4367816091954023,4,svmRadial
0.290450686735244,0.9069767441860465,0.4431818181818182,4,svmRadial
0.2899150378041748,0.9069767441860465,0.43820224719101125,4,svmRadial
0.28982523878388344,0.9069767441860465,0.43333333333333335,4,svmRadial
0.28782410598328545,0.9069767441860465,0.42857142857142855,4,svmRadial
0.2877989171803864,0.9069767441860465,0.42391304347826086,4,svmRadial
0.28683099309087867,0.9069767441860465,0.41935483870967744,4,svmRadial
0.2866642543326199,0.9069767441860465,0.4148936170212766,4,svmRadial
0.2865033020091792,0.9069767441860465,0.4105263157894737,4,svmRadial
0.2864771971465273,0.9302325581395349,0.4166666666666667,4,svmRadial
0.283694803015894,0.9534883720930233,0.422680412371134,4,svmRadial
0.28316290793281507,0.9534883720930233,0.41836734693877553,4,svmRadial
0.2802261476286585,0.9534883720930233,0.41414141414141414,4,svmRadial
0.2780048055554215,0.9534883720930233,0.41,4,svmRadial
0.2767678910393194,0.9534883720930233,0.40594059405940597,4,svmRadial
0.27668685218932876,0.9534883720930233,0.4019607843137255,4,svmRadial
0.27655951229727493,0.9534883720930233,0.39805825242718446,4,svmRadial
0.2748128483804331,0.9534883720930233,0.3942307692307692,4,svmRadial
0.2742364140319289,0.9534883720930233,0.3904761904761905,4,svmRadial
0.27409704685275293,0.9534883720930233,0.3867924528301887,4,svmRadial
0.27312226945269014,0.9534883720930233,0.38317757009345793,4,svmRadial
0.27220326023809316,0.9534883720930233,0.37962962962962965,4,svmRadial
0.27166781943738616,0.9534883720930233,0.3761467889908257,4,svmRadial
0.26596448430122765,0.9767441860465116,0.38181818181818183,4,svmRadial
0.2609392911342616,0.9767441860465116,0.3783783783783784,4,svmRadial
0.2595471866115676,1,0.38392857142857145,4,svmRadial
0.2576072280940661,1,0.3805309734513274,4,svmRadial
0.2556500496639117,1,0.37719298245614036,4,svmRadial
Inf,0,1,5,svmRadial
0.8883841517873123,0.023255813953488372,1,5,svmRadial
0.8836456544234909,0.046511627906976744,1,5,svmRadial
0.8765055430082905,0.06976744186046512,1,5,svmRadial
0.8562049790364226,0.09302325581395349,1,5,svmRadial
0.8445544271184802,0.09302325581395349,0.8,5,svmRadial
0.8358289873322786,0.11627906976744186,0.8333333333333334,5,svmRadial
0.830816422875337,0.11627906976744186,0.7142857142857143,5,svmRadial
0.8283382689164878,0.11627906976744186,0.625,5,svmRadial
0.8155898265782475,0.11627906976744186,0.5555555555555556,5,svmRadial
0.810981328571984,0.13953488372093023,0.6,5,svmRadial
0.8095559796258428,0.16279069767441862,0.6363636363636364,5,svmRadial
0.8031771834705563,0.16279069767441862,0.5833333333333334,5,svmRadial
0.8001369417678429,0.16279069767441862,0.5384615384615384,5,svmRadial
0.7959492787730342,0.16279069767441862,0.5,5,svmRadial
0.7874731694028756,0.16279069767441862,0.4666666666666667,5,svmRadial
0.781068862194032,0.18604651162790697,0.5,5,svmRadial
0.778280899387463,0.18604651162790697,0.47058823529411764,5,svmRadial
0.7779296393943818,0.18604651162790697,0.4444444444444444,5,svmRadial
0.7769418804649919,0.18604651162790697,0.42105263157894735,5,svmRadial
0.7530062051251408,0.20930232558139536,0.45,5,svmRadial
0.7512012598032465,0.20930232558139536,0.42857142857142855,5,svmRadial
0.7359665346210988,0.23255813953488372,0.45454545454545453,5,svmRadial
0.6630913209166506,0.23255813953488372,0.43478260869565216,5,svmRadial
0.615844837743619,0.2558139534883721,0.4583333333333333,5,svmRadial
0.6138821046045534,0.27906976744186046,0.48,5,svmRadial
0.600952599514887,0.27906976744186046,0.46153846153846156,5,svmRadial
0.5549357863593957,0.3023255813953488,0.48148148148148145,5,svmRadial
0.5544513569529317,0.32558139534883723,0.5,5,svmRadial
0.5444558480144392,0.32558139534883723,0.4827586206896552,5,svmRadial
0.5421767163751116,0.32558139534883723,0.4666666666666667,5,svmRadial
0.48159826791181237,0.3488372093023256,0.4838709677419355,5,svmRadial
0.4616589591406658,0.3488372093023256,0.46875,5,svmRadial
0.4549417149839837,0.37209302325581395,0.48484848484848486,5,svmRadial
0.45376483338859863,0.3953488372093023,0.5,5,svmRadial
0.4533844678441049,0.4186046511627907,0.5142857142857142,5,svmRadial
0.4226409490354631,0.4186046511627907,0.5,5,svmRadial
0.42070598822127725,0.4186046511627907,0.4864864864864865,5,svmRadial
0.419140159298487,0.4186046511627907,0.47368421052631576,5,svmRadial
0.4176341672144973,0.4186046511627907,0.46153846153846156,5,svmRadial
0.4128308597516541,0.4186046511627907,0.45,5,svmRadial
0.38826344306622584,0.4418604651162791,0.4634146341463415,5,svmRadial
0.38820784052927526,0.46511627906976744,0.47619047619047616,5,svmRadial
0.36912702419740273,0.46511627906976744,0.46511627906976744,5,svmRadial
0.3556424038980859,0.46511627906976744,0.45454545454545453,5,svmRadial
0.35502874317186417,0.46511627906976744,0.4444444444444444,5,svmRadial
0.3479532667200763,0.4883720930232558,0.45652173913043476,5,svmRadial
0.3474138718229607,0.5116279069767442,0.46808510638297873,5,svmRadial
0.33763503764649505,0.5116279069767442,0.4583333333333333,5,svmRadial
0.33725907472437977,0.5116279069767442,0.4489795918367347,5,svmRadial
0.33219642089446155,0.5116279069767442,0.44,5,svmRadial
0.3277148756057172,0.5116279069767442,0.43137254901960786,5,svmRadial
0.32681610914103865,0.5116279069767442,0.4230769230769231,5,svmRadial
0.3240915498692697,0.5116279069767442,0.41509433962264153,5,svmRadial
